SaleID,price
224755,4017.1494538092484
224756,5917.0189442355895
224757,283.1340260198849
224758,3590.794021153931
224759,2413.3558408743493
224760,14634.561564881036
224761,282.46062512942854
224762,3474.3045320767033
224763,5509.555224587148
224764,897.9775452290528
224765,1419.0508041799885
224766,16601.537472621145
224767,2009.2636805991417
224768,13789.753643281429
224769,5078.636989824918
224770,2612.7567183485453
224771,8506.311991911483
224772,1500.4907071446548
224773,936.5982730334808
224774,1195.0923636679927
224775,986.1727665933877
224776,27398.07719792137
224777,1789.7291745487635
224778,4674.247248115298
224779,2476.634980134532
224780,15697.108749912544
224781,1349.0107314417442
224782,3040.486421794573
224783,2022.7795072014642
224784,1218.6898971262724
224785,1273.5397168171392
224786,6211.064438605317
224787,6338.694933113201
224788,26812.053870830714
224789,12292.305059885337
224790,3011.9930307767904
224791,7605.566605714882
224792,21493.371524053346
224793,578.6483536385758
224794,1924.4384985268337
224795,1279.6311573307803
224796,779.4084329007346
224797,1984.4241467545476
224798,11134.49764669519
224799,196.84341533833958
224800,20229.6098544004
224801,19473.300007775124
224802,2976.9020296310205
224803,8243.302968548207
224804,7627.664390113358
224805,755.1619038479494
224806,1169.7826039283336
224807,22517.819533420487
224808,1325.2352158826352
224809,749.0247524112406
224810,1399.7990065695967
224811,3457.8111862643304
224812,645.0196786023398
224813,4056.7800707618753
224814,16982.156930890837
224815,13817.662825084197
224816,6400.824266806218
224817,2482.9054069673666
224818,3300.095433097672
224819,4768.082319845189
224820,5437.001884957376
224821,4267.107259460397
224822,11819.130332530096
224823,12804.520146471423
224824,13191.54243649363
224825,486.3950225496269
224826,626.0588567526015
224827,4181.602570140632
224828,2563.96163197433
224829,864.293596223114
224830,22885.652861199273
224831,485.03936099967495
224832,20380.40955793317
224833,16664.619143449832
224834,1688.2604714333688
224835,9320.89902761631
224836,4632.055520367741
224837,7692.809387813443
224838,6434.930633008873
224839,33625.116679509614
224840,2343.0619537474595
224841,2620.278143047305
224842,8439.09484616881
224843,7837.3168151977925
224844,33524.83451916688
224845,3421.506813944664
224846,1198.6119548403176
224847,7869.171925216607
224848,710.4184528362034
224849,5080.601565815052
224850,4029.3736033733203
224851,14262.06745249875
224852,17137.175888975726
224853,475.3116645994992
224854,23371.875113373422
224855,1659.3151471214578
224856,7090.958627785394
224857,318.14159102592885
224858,2010.9966909714233
224859,797.5774260985845
224860,29711.093209518513
224861,1180.0228242041176
224862,8162.129289641245
224863,999.6946177996633
224864,3454.249233901297
224865,3570.5820347732656
224866,732.0898121859018
224867,513.0767371745087
224868,4859.153243082581
224869,12054.005884871829
224870,17567.630934484718
224871,1280.59510704814
224872,9104.884086255943
224873,954.1971706538266
224874,7522.718562204444
224875,12346.759711971246
224876,702.3468083608404
224877,161.07910827086334
224878,18755.239259869755
224879,627.7110373959003
224880,12206.294009495332
224881,5353.973192462311
224882,1163.503236381951
224883,6516.257833211665
224884,2714.6290848267836
224885,12618.289084638647
224886,7112.750964133174
224887,847.9922778803352
224888,564.4201320416046
224889,4560.90134771148
224890,13636.041816080864
224891,6005.484412956682
224892,791.1399604589396
224893,2862.8481346024687
224894,10098.369306133314
224895,3242.952146674533
224896,2096.123586240013
224897,5356.0872418651725
224898,2653.8290390888683
224899,2132.7833315937896
224900,5217.921297947332
224901,783.784510133386
224902,5817.189222212167
224903,2020.6817612631262
224904,4819.945911591807
224905,2325.4431189565657
224906,787.4480015858862
224907,1878.6620917268938
224908,21410.71458951542
224909,412.54549115351983
224910,1660.5243001382446
224911,5077.887768127114
224912,11711.919563390209
224913,1873.8358742453443
224914,13800.276142205577
224915,1857.5946405371033
224916,11338.128903893568
224917,1828.96991152232
224918,18644.854603592583
224919,1821.8290283604713
224920,4548.893537372406
224921,1020.4151895737614
224922,3570.491093216588
224923,26899.438190510424
224924,21054.324448424155
224925,8315.730932464336
224926,899.2342112237388
224927,1947.2712251983123
224928,1495.69754063772
224929,2838.3495440075685
224930,9324.03327899607
224931,5863.176933931774
224932,10519.331875415874
224933,22747.555431796365
224934,1306.523464684493
224935,4175.739976641078
224936,1279.413093447664
224937,7823.910207476838
224938,4173.174387219316
224939,4445.275754321485
224940,6660.80373760871
224941,3576.878519969367
224942,14819.08068764556
224943,1111.7459625057068
224944,1176.195823800012
224945,5929.088737288708
224946,446.11320793008645
224947,692.8950049722748
224948,3457.3977694562377
224949,1744.1828649848117
224950,974.9888218959627
224951,3537.209853604731
224952,4963.228142168306
224953,2437.935981251652
224954,261.0285831809724
224955,4734.581449596313
224956,995.6599798678876
224957,18838.74824223452
224958,6447.944132696556
224959,846.639696286542
224960,5294.476303721958
224961,494.7653642298801
224962,4774.725531532053
224963,6592.777022578259
224964,15436.99132367655
224965,1323.29312347016
224966,2495.7079444549568
224967,3050.450948021832
224968,2983.755311904581
224969,2004.0769449801044
224970,1482.7314626847678
224971,1526.315865630358
224972,17347.35881842774
224973,3842.69516663992
224974,4648.077303118198
224975,383.97501386255544
224976,794.8276182454397
224977,1356.0820571805207
224978,1346.1263822215435
224979,1606.5985509547577
224980,8047.592665130471
224981,5825.00631019939
224982,7082.2384055677785
224983,920.3643844975704
224984,3216.0967098507604
224985,3804.4495870427927
224986,7230.97387527049
224987,15661.545627390055
224988,2228.862962309661
224989,3003.3042119002835
224990,2914.8314385603608
224991,8623.862347506198
224992,3224.6508923154197
224993,3209.7980648489497
224994,1001.2652065431389
224995,2563.797491160453
224996,703.9474017333223
224997,2945.3871124494253
224998,2936.8569635089075
224999,6430.833343948505
225000,1381.1123861463202
225001,3001.378989067819
225002,740.4632614575453
225003,9136.764369590566
225004,3466.8839389520817
225005,682.1214853001939
225006,17634.903406183814
225007,11807.14778672219
225008,1235.1879909568197
225009,205.40285958974528
225010,5977.1902655041085
225011,614.2318037154273
225012,671.589055251126
225013,1546.3138715330695
225014,22949.022018260664
225015,777.9062146001766
225016,520.144839815704
225017,780.6366296834335
225018,3575.8017241681073
225019,903.0477417126967
225020,775.1611911703567
225021,1792.5544931028073
225022,253.0734841996482
225023,1996.1772624482999
225024,1985.167602189547
225025,2044.4097275735621
225026,4349.013152825655
225027,1511.212368657496
225028,16263.911360277947
225029,4162.0191924844385
225030,10623.958782606669
225031,1995.638584908899
225032,1325.8846932980673
225033,884.5660673748548
225034,3784.061402321451
225035,4489.362361751454
225036,656.3391447443842
225037,2262.605490564326
225038,200.46209472500595
225039,7120.52866458676
225040,4512.268691772142
225041,2815.5074424205854
225042,5253.655696344264
225043,5651.079012937265
225044,2735.1736457850543
225045,2084.1384579534397
225046,444.32492907232927
225047,10302.799281144777
225048,740.4114204110051
225049,610.8086378904773
225050,2138.852568276351
225051,8874.80699233637
225052,1041.6156129072874
225053,2212.1138631148015
225054,5880.106967180192
225055,22449.841169289197
225056,2806.904765929858
225057,1728.58759537147
225058,7264.975016868554
225059,7981.054851673977
225060,9711.165617891333
225061,1093.5575055505628
225062,7975.32414202038
225063,1413.7474336551581
225064,3208.577440512826
225065,1759.5003817911524
225066,1263.5629269800609
225067,16750.948378712405
225068,1518.0860273214882
225069,17210.265915743974
225070,20275.930100642432
225071,678.281162890984
225072,11816.285255557344
225073,811.1763581697455
225074,4744.679670739307
225075,2578.0083567826027
225076,7016.728028890616
225077,7793.719038852515
225078,16024.449095411801
225079,906.6705689141031
225080,2913.912326325078
225081,2324.6761544908845
225082,4131.501041517387
225083,2513.2554222173567
225084,2596.288379703735
225085,9817.243926649404
225086,539.1679096293265
225087,2730.794861443128
225088,695.0798643655962
225089,910.847146637248
225090,2666.7872077279885
225091,849.1457857618179
225092,3258.7995546439374
225093,9061.449259168363
225094,10843.510217872128
225095,4797.619707737855
225096,236.52787776458808
225097,951.6676748741611
225098,731.0688935206563
225099,2512.821049365298
225100,4175.824585977632
225101,2002.6850078647556
225102,389.8747480543102
225103,2845.112649693003
225104,12625.231289609943
225105,302.97544846170695
225106,1598.1261200836036
225107,2866.5563155948
225108,7105.680224327707
225109,11002.934378078153
225110,7150.141294635654
225111,3525.792278253527
225112,13081.723753527864
225113,987.3847168452439
225114,2213.9319784713543
225115,992.7870631109017
225116,5892.921338295847
225117,1339.1576259615383
225118,25592.811575444102
225119,783.8071477094395
225120,14558.32689636217
225121,4953.963040321214
225122,6588.0657783511015
225123,17070.75008855377
225124,1341.1819365831368
225125,4235.551300020697
225126,640.4765831963091
225127,3472.486113603476
225128,10569.246075841855
225129,13770.51941688398
225130,4833.346179091728
225131,1672.113796281444
225132,1267.254247659032
225133,7529.61591543842
225134,4902.758778809349
225135,25897.908660988556
225136,4463.225794289104
225137,1236.6931042420695
225138,1014.2392338299946
225139,2712.944915429972
225140,294.24928842468944
225141,672.3223678878007
225142,9012.428072532357
225143,6513.267137771192
225144,2455.924490979807
225145,10407.1827295429
225146,700.6012245569923
225147,6504.3076535439895
225148,16425.93717022529
225149,1377.0654329453298
225150,6362.073238385956
225151,3003.4012567308755
225152,3377.345384847408
225153,15329.000354457326
225154,1286.5227804919728
225155,7243.896182450225
225156,1402.565135915753
225157,761.4417611159065
225158,3211.593456910165
225159,4062.636049056632
225160,806.3817053632724
225161,1434.4505773761305
225162,1901.5062978097872
225163,683.3206238012604
225164,707.0602565174026
225165,1478.2485946239458
225166,5157.725655137443
225167,606.1957184580383
225168,1122.6366443131906
225169,29658.412936382538
225170,1995.4675173183944
225171,9036.110367626829
225172,2990.304805423114
225173,9194.5671141149
225174,3364.0482696094405
225175,5869.710098410382
225176,12793.02799320509
225177,5209.946570293739
225178,1395.0987839778998
225179,12505.263197651957
225180,3640.4035971683606
225181,12938.122042790317
225182,2099.6737413891315
225183,3459.2209577433155
225184,1163.2110284243076
225185,342.17677647197934
225186,8570.217465966736
225187,3971.399319427799
225188,745.9587068049636
225189,9109.383324640916
225190,9672.134401817795
225191,2518.4864718894105
225192,2452.287892252999
225193,3503.286598527755
225194,4953.208785789783
225195,1686.843817444038
225196,6196.021793747938
225197,1135.6793787349116
225198,6209.598763482402
225199,11607.697112440119
225200,8590.896094438162
225201,1807.5898695353987
225202,9069.819137966468
225203,1713.1503656121693
225204,12621.555255744384
225205,1591.8045784494655
225206,5694.979171028015
225207,5870.035788084342
225208,9235.208599324262
225209,844.8121410833842
225210,1118.2466654445125
225211,8326.951839741472
225212,849.8350133778122
225213,798.0125028393031
225214,9942.456263237145
225215,800.6729514539297
225216,383.5206618729835
225217,595.9237829160807
225218,4157.3939375535665
225219,25798.88744585693
225220,1314.063639039281
