iter	MAE
24992	491.6828258
24993	491.6795102
24994	491.6790602
24995	491.678929
24996	491.6790594
24997	491.6789543
24998	491.6780935
24999	491.6784828
25000	491.6773948
25001	491.6742002
25002	491.6734575
25003	491.6762009
25004	491.6755368
25005	491.6750565
25006	491.6757491
25007	491.6760945
25008	491.6760431
25009	491.6743392
25010	491.6737593
25011	491.6732362
25012	491.6727268
25013	491.6722512
25014	491.6690706
25015	491.6690325
25016	491.6686756
25017	491.6621803
25018	491.6622761
25019	491.6623951
25020	491.6628061
25021	491.6619642
25022	491.6615209
25023	491.6613042
25024	491.6599034
25025	491.6587627
25026	491.6602841
25027	491.6601276
25028	491.6587214
25029	491.6592499
25030	491.6591954
25031	491.6588371
25032	491.6594481
25033	491.6592472
25034	491.6591697
25035	491.6583466
25036	491.6560904
25037	491.6560663
25038	491.6558155
25039	491.6556878
25040	491.6547779
25041	491.655429
25042	491.6545536
25043	491.6546803
25044	491.6546703
25045	491.6499446
25046	491.6486073
25047	491.639223
25048	491.636851
25049	491.634941
25050	491.6290435
25051	491.6350602
25052	491.6347904
25053	491.6304604
25054	491.6305943
25055	491.6291627
25056	491.6279548
25057	491.6263292
25058	491.6265379
25059	491.6254318
25060	491.6240941
25061	491.6276764
25062	491.6271389
25063	491.6262962
25064	491.6230807
25065	491.6229638
25066	491.6231885
25067	491.6233178
25068	491.6214229
25069	491.6213105
25070	491.6223346
25071	491.6216186
25072	491.6263735
25073	491.6283446
25074	491.6277986
25075	491.6274696
25076	491.6276061
25077	491.627124
25078	491.6252546
25079	491.6245255
25080	491.621769
25081	491.6216643
25082	491.6209536
25083	491.6214501
25084	491.6210857
25085	491.6186113
25086	491.6181985
25087	491.6163209
25088	491.6140102
25089	491.6159127
25090	491.6118749
25091	491.6122425
25092	491.6117933
25093	491.6115317
25094	491.6111513
25095	491.6101988
25096	491.6096958
25097	491.6075251
25098	491.6079087
25099	491.6077941
25100	491.607988
25101	491.603941
25102	491.6030512
25103	491.6033932
25104	491.603225
25105	491.6033399
25106	491.6008844
25107	491.6005299
25108	491.6003962
25109	491.5997154
25110	491.5993239
25111	491.5981839
25112	491.5984067
25113	491.5968294
25114	491.596649
25115	491.5961193
25116	491.5965294
25117	491.596519
25118	491.5974205
25119	491.5979882
25120	491.5977144
25121	491.5976257
25122	491.5974729
25123	491.5974007
25124	491.5970492
25125	491.5964165
25126	491.5937732
25127	491.5926833
25128	491.5948023
25129	491.5951987
25130	491.5957571
25131	491.5946892
25132	491.5948063
25133	491.594543
25134	491.5946376
25135	491.5943861
25136	491.5935324
25137	491.5938171
25138	491.5884697
25139	491.5891241
25140	491.5889453
25141	491.5888593
25142	491.594426
25143	491.5943803
25144	491.5938129
25145	491.5937623
25146	491.5884723
25147	491.5883241
25148	491.5882676
25149	491.5875318
25150	491.5853669
25151	491.5810745
25152	491.5827384
25153	491.5810848
25154	491.5807557
25155	491.579513
25156	491.5786001
25157	491.5782659
25158	491.5770188
25159	491.5756832
25160	491.5754272
25161	491.5736398
25162	491.5724303
25163	491.5691165
25164	491.5681746
25165	491.5682013
25166	491.5674676
25167	491.568387
25168	491.5710159
25169	491.5708506
25170	491.5709172
25171	491.570335
25172	491.5705759
25173	491.5765252
25174	491.5765186
25175	491.5801196
25176	491.580037
25177	491.5757812
25178	491.5752901
25179	491.5750502
25180	491.5754827
25181	491.575003
25182	491.5731165
25183	491.5726196
25184	491.56849
25185	491.5639895
25186	491.5636477
25187	491.5598209
25188	491.5562392
25189	491.5577274
25190	491.5554707
25191	491.5535433
25192	491.5535794
25193	491.5536702
25194	491.5527849
25195	491.5532719
25196	491.554477
25197	491.5549081
25198	491.5540248
25199	491.5539772
25200	491.5541202
25201	491.5542504
25202	491.5535599
25203	491.5537446
25204	491.5534953
25205	491.5504515
25206	491.550571
25207	491.5470328
25208	491.5433589
25209	491.543412
25210	491.5431918
25211	491.5424733
25212	491.541641
25213	491.540215
25214	491.5443779
25215	491.5440826
25216	491.542222
25217	491.53862
25218	491.5391084
25219	491.5386117
25220	491.5386953
25221	491.5352678
25222	491.5353008
25223	491.5344994
25224	491.5336139
25225	491.5330098
25226	491.5318699
25227	491.5317852
25228	491.5313024
25229	491.5304749
25230	491.5299619
25231	491.5306614
25232	491.5305663
25233	491.5286679
25234	491.5270528
25235	491.5265305
25236	491.5237939
25237	491.5236526
25238	491.5184645
25239	491.5184352
25240	491.5171236
25241	491.5167382
25242	491.5161489
25243	491.5156353
25244	491.5147911
25245	491.5148885
25246	491.5128014
25247	491.5126956
25248	491.5098976
25249	491.5100874
25250	491.5099714
25251	491.5092058
25252	491.5085994
25253	491.5082128
25254	491.5067652
25255	491.506177
25256	491.506384
25257	491.5062061
25258	491.5061203
25259	491.509649
25260	491.5085889
25261	491.5072627
25262	491.5043091
25263	491.5047617
25264	491.5024422
25265	491.5040147
25266	491.5036326
25267	491.5035146
25268	491.5030766
25269	491.5013285
25270	491.5010145
25271	491.5001847
25272	491.5003675
25273	491.4975582
25274	491.4975682
25275	491.4980263
25276	491.498075
25277	491.4967567
25278	491.4962683
25279	491.4962461
25280	491.4955605
25281	491.495532
25282	491.4954048
25283	491.4952396
25284	491.4944213
25285	491.4943397
25286	491.4932844
25287	491.4925525
25288	491.4925483
25289	491.4910604
25290	491.4902121
25291	491.4897348
25292	491.4895003
25293	491.490756
25294	491.4896521
25295	491.4880644
25296	491.4880883
25297	491.483573
25298	491.4833971
25299	491.4831922
25300	491.4831663
25301	491.4810156
25302	491.4809243
25303	491.4804185
25304	491.4792737
25305	491.4791468
25306	491.4774207
25307	491.4790169
25308	491.4790509
25309	491.4778049
25310	491.4774869
25311	491.4760715
25312	491.4764884
25313	491.4758792
25314	491.4696183
25315	491.4692244
25316	491.4691768
25317	491.468212
25318	491.4681067
25319	491.4676967
25320	491.4674542
25321	491.4676305
25322	491.4685207
25323	491.467427
25324	491.4670375
25325	491.4663796
25326	491.4663793
25327	491.4635196
25328	491.4632634
25329	491.4632059
25330	491.4673666
25331	491.4676705
25332	491.4673913
25333	491.4673619
25334	491.467198
25335	491.4707221
25336	491.4675677
25337	491.4677007
25338	491.4685147
25339	491.4678716
25340	491.4671205
25341	491.4660442
25342	491.4650758
25343	491.4648691
25344	491.4648118
25345	491.4649837
25346	491.4613561
25347	491.4596863
25348	491.4579471
25349	491.4566393
25350	491.4562597
25351	491.4561829
25352	491.4564003
25353	491.4545982
25354	491.4540475
25355	491.4534649
25356	491.452177
25357	491.4520406
25358	491.4524531
25359	491.4522177
25360	491.4513499
25361	491.4509734
25362	491.4513195
25363	491.4515227
25364	491.4497589
25365	491.444117
25366	491.4433552
25367	491.4396147
25368	491.4395951
25369	491.43728
25370	491.4371617
25371	491.437548
25372	491.435962
25373	491.4354843
25374	491.4325704
25375	491.4304926
25376	491.4252682
25377	491.4293005
25378	491.4286109
25379	491.4279137
25380	491.4265961
25381	491.4262933
25382	491.4260896
25383	491.4256677
25384	491.4230324
25385	491.4238332
25386	491.423799
25387	491.4214806
25388	491.4209469
25389	491.4209187
25390	491.4209384
25391	491.4221792
25392	491.4218842
25393	491.4197767
25394	491.4189507
25395	491.421701
25396	491.4181455
25397	491.4180485
25398	491.4175012
25399	491.4176341
25400	491.4174574
25401	491.417426
25402	491.4169254
25403	491.4188617
25404	491.4178521
25405	491.4180107
25406	491.4160776
25407	491.4112683
25408	491.4104599
25409	491.4101008
25410	491.4095776
25411	491.4090878
25412	491.4079641
25413	491.4068818
25414	491.4070278
25415	491.4066956
25416	491.4068988
25417	491.4068076
25418	491.4064842
25419	491.4051606
25420	491.403927
25421	491.4034682
25422	491.4031466
25423	491.4031164
25424	491.4027308
25425	491.4011223
25426	491.4000651
25427	491.4071887
25428	491.4051691
25429	491.4045891
25430	491.4032204
25431	491.4025625
25432	491.4038137
25433	491.4044257
25434	491.4040279
25435	491.4033854
25436	491.4036606
25437	491.4033408
25438	491.4032644
25439	491.4018718
25440	491.4010186
25441	491.4005202
25442	491.4024895
25443	491.4017791
25444	491.3996916
25445	491.3968791
25446	491.3968289
25447	491.396323
25448	491.3962935
25449	491.3962912
25450	491.3967654
25451	491.3968591
25452	491.3964183
25453	491.3949499
25454	491.3949622
25455	491.3948567
25456	491.3947977
25457	491.3943308
25458	491.3952739
25459	491.3961758
25460	491.3949441
25461	491.394571
25462	491.3943975
25463	491.3945573
25464	491.3941683
25465	491.3929135
25466	491.3886722
25467	491.3889078
25468	491.3877781
25469	491.3874625
25470	491.3867381
25471	491.3866746
25472	491.3867146
25473	491.3830039
25474	491.3833226
25475	491.3841124
25476	491.383952
25477	491.3829541
25478	491.3825735
25479	491.383845
25480	491.3838348
25481	491.3836306
25482	491.381379
25483	491.3804943
25484	491.380606
25485	491.3806792
25486	491.3821608
25487	491.3902141
25488	491.3894445
25489	491.3894619
25490	491.3901814
25491	491.3816225
25492	491.3814012
25493	491.3822797
25494	491.3820184
25495	491.3814143
25496	491.3805586
25497	491.3802435
25498	491.3734178
25499	491.3727928
25500	491.3722108
25501	491.3722759
25502	491.37242
25503	491.3722491
25504	491.3721779
25505	491.3720573
25506	491.3689706
25507	491.3676919
25508	491.3648022
25509	491.3652822
25510	491.365185
25511	491.3634579
25512	491.3592037
25513	491.3601127
25514	491.3605138
25515	491.3553284
25516	491.34921
25517	491.3488796
25518	491.3481895
25519	491.3480309
25520	491.3496451
25521	491.3385716
25522	491.338176
25523	491.3406819
25524	491.3321831
25525	491.3322561
25526	491.3314183
25527	491.3313969
25528	491.3236063
25529	491.3191476
25530	491.3182757
25531	491.3179477
25532	491.3173495
25533	491.31751
25534	491.3189487
25535	491.3191124
25536	491.3199129
25537	491.3202557
25538	491.3198569
25539	491.3203823
25540	491.3179495
25541	491.317081
25542	491.3161782
25543	491.3154791
25544	491.3144548
25545	491.3136079
25546	491.3119312
25547	491.3085943
25548	491.2956714
25549	491.2950863
25550	491.2937062
25551	491.2937224
25552	491.2936296
25553	491.2942609
25554	491.2939946
25555	491.2939999
25556	491.2940685
25557	491.2938633
25558	491.2984963
25559	491.297298
25560	491.2975008
25561	491.296918
25562	491.2981756
25563	491.2930634
25564	491.2927965
25565	491.2937026
25566	491.2860131
25567	491.285463
25568	491.2821683
25569	491.2777567
25570	491.2755351
25571	491.270888
25572	491.269414
25573	491.269485
25574	491.2692351
25575	491.2683893
25576	491.2675913
25577	491.2676492
25578	491.2675851
25579	491.2691603
25580	491.2687269
25581	491.2661078
25582	491.2704477
25583	491.2700636
25584	491.2693941
25585	491.2694526
25586	491.2629186
25587	491.2628948
25588	491.2619844
25589	491.2625368
25590	491.2623619
25591	491.2612526
25592	491.2611278
25593	491.2602583
25594	491.2595351
25595	491.2591781
25596	491.2592991
25597	491.2536802
25598	491.2534675
25599	491.2532623
25600	491.2524192
25601	491.2548677
25602	491.2538921
25603	491.2459143
25604	491.245872
25605	491.2448716
25606	491.2439379
25607	491.2450362
25608	491.2455659
25609	491.2453171
25610	491.2458193
25611	491.2450044
25612	491.2443652
25613	491.244846
25614	491.2440961
25615	491.2436082
25616	491.2438235
25617	491.24373
25618	491.2434886
25619	491.2419017
25620	491.2427399
25621	491.2413995
25622	491.2427771
25623	491.2428283
25624	491.2434341
25625	491.2438608
25626	491.2433866
25627	491.2446581
25628	491.2443192
25629	491.2441814
25630	491.2431064
25631	491.2398375
25632	491.2397681
25633	491.2393235
25634	491.241908
25635	491.2378947
25636	491.2379114
25637	491.237226
25638	491.2364585
25639	491.23672
25640	491.2351955
25641	491.2347651
25642	491.2306447
25643	491.230971
25644	491.2312004
25645	491.2326855
25646	491.2365889
25647	491.2384676
25648	491.2310212
25649	491.2285035
25650	491.227609
25651	491.2276232
25652	491.2241659
25653	491.2199833
25654	491.2156041
25655	491.2148361
25656	491.2146147
25657	491.2116824
25658	491.2112297
25659	491.2114256
25660	491.2106324
25661	491.2099046
25662	491.2157341
25663	491.2157308
25664	491.215155
25665	491.2145442
25666	491.2144438
25667	491.2141657
25668	491.2074568
25669	491.2079551
25670	491.2062809
25671	491.2064071
25672	491.2050564
25673	491.2050092
25674	491.20501
25675	491.2041818
25676	491.202804
25677	491.2029872
25678	491.2040039
25679	491.2156199
25680	491.2152068
25681	491.2145903
25682	491.2135643
25683	491.2130276
25684	491.2131642
25685	491.2112307
25686	491.2106133
25687	491.2119992
25688	491.2120061
25689	491.2091882
25690	491.2089136
25691	491.2070435
25692	491.2056669
25693	491.2052181
25694	491.2050071
25695	491.2039853
25696	491.2033535
25697	491.2129066
25698	491.212173
25699	491.2115633
25700	491.211434
25701	491.2099659
25702	491.2103957
25703	491.2116637
25704	491.2111632
25705	491.2099889
25706	491.211185
25707	491.2103273
25708	491.2117662
25709	491.2113754
25710	491.2119966
25711	491.209933
25712	491.2097129
25713	491.2077782
25714	491.2073285
25715	491.2078932
25716	491.2058114
25717	491.2057158
25718	491.2080022
25719	491.2076178
25720	491.2070681
25721	491.2071952
25722	491.2073524
25723	491.20845
25724	491.2084135
25725	491.203909
25726	491.2042911
25727	491.2032608
25728	491.2035393
25729	491.2027503
25730	491.2052207
25731	491.2046241
25732	491.2044891
25733	491.2048116
25734	491.2034211
25735	491.2030414
25736	491.2002526
25737	491.2000215
25738	491.199818
25739	491.2000525
25740	491.1976941
25741	491.1984554
25742	491.1988222
25743	491.1981566
25744	491.1966058
25745	491.1958347
25746	491.193579
25747	491.1936214
25748	491.1921751
25749	491.1925396
25750	491.1922341
25751	491.1921412
25752	491.1908088
25753	491.1900361
25754	491.1882558
25755	491.1870554
25756	491.1857585
25757	491.1856067
25758	491.1629177
25759	491.1645202
25760	491.1637494
25761	491.1662457
25762	491.1661877
25763	491.1654331
25764	491.1655436
25765	491.1645934
25766	491.1593323
25767	491.158465
25768	491.1600142
25769	491.1591392
25770	491.1582747
25771	491.1570315
25772	491.1566301
25773	491.1542671
25774	491.1501612
25775	491.1502306
25776	491.1501751
25777	491.1507487
25778	491.1565516
25779	491.1554296
25780	491.1549668
25781	491.1540948
25782	491.1540198
25783	491.1542535
25784	491.1540155
25785	491.1540189
25786	491.1539789
25787	491.1482156
25788	491.1465931
25789	491.1466652
25790	491.1458502
25791	491.1446569
25792	491.1452917
25793	491.1452466
25794	491.1451291
25795	491.1454173
25796	491.1454349
25797	491.1433573
25798	491.1422891
25799	491.1406749
25800	491.14087
25801	491.1402338
25802	491.1411313
25803	491.1417873
25804	491.141901
25805	491.1407142
25806	491.1406069
25807	491.1406784
25808	491.1396268
25809	491.1394349
25810	491.1389827
25811	491.1369177
25812	491.1255662
25813	491.1278168
25814	491.127703
25815	491.1278376
25816	491.128819
25817	491.128919
25818	491.1287696
25819	491.1303769
25820	491.1289172
25821	491.1279794
25822	491.1257996
25823	491.1260328
25824	491.1262258
25825	491.1263068
25826	491.1257349
25827	491.1251451
25828	491.1283747
25829	491.1274344
25830	491.1272826
25831	491.1261144
25832	491.1263772
25833	491.1264742
25834	491.1345742
25835	491.1346507
25836	491.135426
25837	491.1354092
25838	491.1354967
25839	491.1360888
25840	491.1373944
25841	491.137776
25842	491.1361472
25843	491.1334235
25844	491.133494
25845	491.1335569
25846	491.1315627
25847	491.1307599
25848	491.1304748
25849	491.1309357
25850	491.1309172
25851	491.1293719
25852	491.1294621
25853	491.1228814
25854	491.1235158
25855	491.1234003
25856	491.1232399
25857	491.1220031
25858	491.1215131
25859	491.1213809
25860	491.1218789
25861	491.1220872
25862	491.1223994
25863	491.1231629
25864	491.1229423
25865	491.1230643
25866	491.1229913
25867	491.1223818
25868	491.120902
25869	491.1223445
25870	491.1168521
25871	491.116768
25872	491.1166388
25873	491.1142786
25874	491.1114219
25875	491.1119201
25876	491.1120782
25877	491.1123329
25878	491.1090677
25879	491.108818
25880	491.1087029
25881	491.1069596
25882	491.1060373
25883	491.1064345
25884	491.1060698
25885	491.1061036
25886	491.1045994
25887	491.1043689
25888	491.1044038
25889	491.1032653
25890	491.1023334
25891	491.0991935
25892	491.0979461
25893	491.0977474
25894	491.0977731
25895	491.1013
25896	491.101119
25897	491.1011113
25898	491.1007637
25899	491.09962
25900	491.1004299
25901	491.100337
25902	491.0996353
25903	491.0996597
25904	491.0983712
25905	491.0984361
25906	491.0980711
25907	491.098188
25908	491.0966066
25909	491.0952078
25910	491.0886102
25911	491.0886156
25912	491.0884512
25913	491.0890015
25914	491.0892245
25915	491.0884327
25916	491.0997082
25917	491.0993081
25918	491.0994373
25919	491.0994245
25920	491.0995847
25921	491.0988017
25922	491.0989412
25923	491.0989524
25924	491.0981098
25925	491.0979749
25926	491.0943742
25927	491.0945079
25928	491.0942145
25929	491.0939897
25930	491.0943637
25931	491.093585
25932	491.0998871
25933	491.1006851
25934	491.0986673
25935	491.0975733
25936	491.0967774
